 0.6731952428817749,  0.6372865438461304,  0.5878942012786865,  0.5054407119750977,  0.6931471228599548,  0.40853220224380493,  0.5337103605270386,  0.5701143741607666,  0.4970400929450989,  0.4480580687522888,  0.37734395265579224,  0.6914011240005493
 0.6684229969978333,  0.5181058645248413,  0.6557648777961731,  0.5616969466209412,  0.23245131969451904,  0.04807567596435547,  0.03175973892211914,  0.02065110206604004,  0.0169370174407959,  0.029699087142944336,  0.04031777381896973,  0.6916429996490479
 0.6919181942939758,  0.6914588212966919,  0.538981556892395,  0.4883958101272583,  0.6896997690200806,  0.690035343170166,  0.5932652950286865,  0.4884257912635803,  0.5169976949691772,  0.5944396257400513,  0.5703425407409668,  0.6927424669265747
 0.6538892984390259,  0.32508695125579834,  0.31488072872161865,  0.22543704509735107,  0.13235163688659668,  0.088592529296875,  0.13216400146484375,  0.2576639652252197,  0.36330467462539673,  0.34574955701828003,  0.3128577470779419,  0.6923526525497437
 0.25519847869873047,  0.07292366027832031,  0.017552614212036133,  0.012239217758178711,  0.0023446083068847656,  0.0020856857299804688,  0.0013833045959472656,  0.0023703575134277344,  0.0010056495666503906,  0.0007987022399902344,  0.0006017684936523438,  0.692565381526947
 0.6690112352371216,  0.5580500364303589,  0.23360180854797363,  0.04369950294494629,  0.02095484733581543,  0.015549182891845703,  0.0060312747955322266,  0.009181737899780273,  0.00783085823059082,  0.007336616516113281,  0.004545450210571289,  0.6921006441116333
 0.6075124740600586,  0.5762761831283569,  0.355912446975708,  0.09113454818725586,  0.054414987564086914,  0.03292584419250488,  0.015918970108032227,  0.01089167594909668,  0.02009296417236328,  0.017436504364013672,  0.019632339477539062,  0.664358913898468
 0.4357854127883911,  0.24099159240722656,  0.12030363082885742,  0.06007504463195801,  0.01133275032043457,  0.006253719329833984,  0.0049533843994140625,  0.004941701889038086,  0.002519845962524414,  0.0018849372863769531,  0.001434326171875,  0.6860834360122681
 0.5033971071243286,  0.6194184422492981,  0.4540027976036072,  0.5379292964935303,  0.31447798013687134,  0.16295480728149414,  0.07178354263305664,  0.07449173927307129,  0.05905032157897949,  0.04676032066345215,  0.05925107002258301,  0.6656807065010071
 0.19270730018615723,  0.06258559226989746,  0.008894920349121094,  0.006624698638916016,  0.014882802963256836,  0.0037865638732910156,  0.0013241767883300781,  0.0018143653869628906,  0.0014925003051757812,  0.0010347366333007812,  0.00070953369140625,  0.6931337118148804
 0.6727447509765625,  0.5873768925666809,  0.6454094052314758,  0.4541528820991516,  0.6645234823226929,  0.32050764560699463,  0.539458155632019,  0.442724347114563,  0.3819385766983032,  0.3812671899795532,  0.26356685161590576,  0.6690868735313416
 0.07578492164611816,  0.023200273513793945,  0.0602567195892334,  0.005529642105102539,  0.0030732154846191406,  0.0027794837951660156,  0.0012187957763671875,  0.00145721435546875,  0.0012869834899902344,  0.0011172294616699219,  0.0005688667297363281,  0.6930599808692932
 0.5104554891586304,  0.18214499950408936,  0.48581287264823914,  0.46559152007102966,  0.2864583730697632,  0.05309772491455078,  0.008202314376831055,  0.017291784286499023,  0.009961128234863281,  0.009564876556396484,  0.012435197830200195,  0.6907445192337036
 0.40638941526412964,  0.027380943298339844,  0.007507801055908203,  0.013371706008911133,  0.00544285774230957,  0.008148193359375,  0.0373225212097168,  0.011340141296386719,  0.006571292877197266,  0.004186868667602539,  0.0037419795989990234,  0.6906738877296448
 0.26375579833984375,  0.04053807258605957,  0.052079200744628906,  0.013200998306274414,  0.022693395614624023,  0.029869556427001953,  0.018355369567871094,  0.012265205383300781,  0.009186267852783203,  0.006628513336181641,  0.004881620407104492,  0.6724555492401123
 0.6727155447006226,  0.1355375051498413,  0.06544733047485352,  0.04597353935241699,  0.022469282150268555,  0.03560471534729004,  0.027859210968017578,  0.0180051326751709,  0.018714427947998047,  0.026654481887817383,  0.023701190948486328,  0.6652081608772278
 0.6466385722160339,  0.19351768493652344,  0.10461163520812988,  0.04663431644439697,  0.015848636627197266,  0.029086828231811523,  0.03488802909851074,  0.02586817741394043,  0.016379356384277344,  0.018633365631103516,  0.012109518051147461,  0.6807231307029724
 0.3026455044746399,  0.3192242383956909,  0.2552248239517212,  0.20130014419555664,  0.1025468111038208,  0.05678510665893555,  0.03849458694458008,  0.03463387489318848,  0.020883560180664062,  0.016492128372192383,  0.015199661254882812,  0.68357914686203
 0.48717403411865234,  0.13466918468475342,  0.20649099349975586,  0.36242610216140747,  0.17222964763641357,  0.1529790163040161,  0.3684810400009155,  0.1833798885345459,  0.152937650680542,  0.16794908046722412,  0.5332642793655396,  0.6924280524253845
 0.6898730993270874,  0.5339478254318237,  0.6270822882652283,  0.3803437352180481,  0.059752702713012695,  0.029274940490722656,  0.024036169052124023,  0.022612810134887695,  0.023219585418701172,  0.0329129695892334,  0.022513866424560547,  0.6496714949607849
 0.3338587284088135,  0.498753160238266,  0.6925421953201294,  0.4065476059913635,  0.1755080223083496,  0.009210586547851562,  0.004274845123291016,  0.008203506469726562,  0.016911745071411133,  0.017875194549560547,  0.01735067367553711,  0.6931469440460205
 0.6016563177108765,  0.2253873348236084,  0.3310863971710205,  0.30433768033981323,  0.06440997123718262,  0.01502537727355957,  0.022317171096801758,  0.05290961265563965,  0.02609419822692871,  0.02517557144165039,  0.023112058639526367,  0.6931447982788086
 0.33835482597351074,  0.4774249792098999,  0.12782633304595947,  0.04658651351928711,  0.007898569107055664,  0.0010766983032226562,  0.002082347869873047,  0.003837108612060547,  0.0021605491638183594,  0.0014295578002929688,  0.0010561943054199219,  0.6929975152015686
 0.22837042808532715,  0.13784480094909668,  0.09288573265075684,  0.038865089416503906,  0.02721095085144043,  0.012527227401733398,  0.00640559196472168,  0.00669097900390625,  0.004778623580932617,  0.006013631820678711,  0.0064465999603271484,  0.6837273836135864
 0.300493061542511,  0.1541680097579956,  0.17205965518951416,  0.00885152816772461,  0.008728981018066406,  0.0008845329284667969,  0.0032052993774414062,  0.0037398338317871094,  0.002071380615234375,  0.0019102096557617188,  0.0013055801391601562,  0.6919704079627991
 0.3860504627227783,  0.3051297068595886,  0.1096339225769043,  0.06327676773071289,  0.031020164489746094,  0.035570621490478516,  0.015862703323364258,  0.029844284057617188,  0.020437955856323242,  0.023534774780273438,  0.016333580017089844,  0.6742978692054749
 0.5786614418029785,  0.4669998288154602,  0.276513934135437,  0.12182271480560303,  0.009299755096435547,  0.006392478942871094,  0.01362299919128418,  0.008832693099975586,  0.0033838748931884766,  0.005173206329345703,  0.005194664001464844,  0.691405713558197
 0.34041571617126465,  0.2225654125213623,  0.12434160709381104,  0.18249309062957764,  0.05299687385559082,  0.006711244583129883,  0.0063664913177490234,  0.017005443572998047,  0.005734682083129883,  0.005517482757568359,  0.003465890884399414,  0.6923441290855408
 0.4040992259979248,  0.09962952136993408,  0.12702107429504395,  0.03613567352294922,  0.011605024337768555,  0.005281209945678711,  0.009787559509277344,  0.003074169158935547,  0.0037841796875,  0.004679203033447266,  0.004174232482910156,  0.6480787992477417
 0.2665715217590332,  0.16532540321350098,  0.021706819534301758,  0.004822492599487305,  0.009739160537719727,  0.0020003318786621094,  0.0015187263488769531,  0.0021233558654785156,  0.001377105712890625,  0.0007185935974121094,  0.0008358955383300781,  0.6926225423812866
 0.6720069050788879,  0.5659403204917908,  0.14876306056976318,  0.036815643310546875,  0.0244143009185791,  0.03746747970581055,  0.024985313415527344,  0.0408635139465332,  0.026038646697998047,  0.030750036239624023,  0.014456987380981445,  0.677892804145813
 0.6907606720924377,  0.5717227458953857,  0.300312876701355,  0.21135592460632324,  0.42652416229248047,  0.5210407376289368,  0.5636030435562134,  0.5769197940826416,  0.3846123218536377,  0.25588440895080566,  0.1755988597869873,  0.6653122901916504
 0.43379777669906616,  0.37996429204940796,  0.35554635524749756,  0.2573164105415344,  0.25842785835266113,  0.2657817602157593,  0.18204915523529053,  0.05883169174194336,  0.0630636215209961,  0.06387686729431152,  0.05476880073547363,  0.6828407049179077
 0.3201793432235718,  0.01938939094543457,  0.007322549819946289,  0.0011000633239746094,  0.0011930465698242188,  0.0022592544555664062,  0.0024585723876953125,  0.002204418182373047,  0.00074005126953125,  0.0006818771362304688,  0.00044155120849609375,  0.6923438310623169
 0.4646014869213104,  0.6873021125793457,  0.6767289638519287,  0.5457301735877991,  0.14458250999450684,  0.004154205322265625,  0.004652976989746094,  0.008833885192871094,  0.021532297134399414,  0.0059621334075927734,  0.004428863525390625,  0.6880778074264526
 0.594346821308136,  0.6878911256790161,  0.6825709342956543,  0.1632305383682251,  0.46563559770584106,  0.570410430431366,  0.23009395599365234,  0.1531984806060791,  0.1521691083908081,  0.11466872692108154,  0.07423686981201172,  0.690001368522644
 0.432486891746521,  0.4871176481246948,  0.6326839327812195,  0.26054656505584717,  0.46573954820632935,  0.04476118087768555,  0.007791996002197266,  0.004427909851074219,  0.002353191375732422,  0.0019335746765136719,  0.0013799667358398438,  0.6931238174438477
 0.5927650332450867,  0.5599381923675537,  0.6296070218086243,  0.6405311226844788,  0.29863840341567993,  0.17805969715118408,  0.03277707099914551,  0.018756866455078125,  0.01575946807861328,  0.020725727081298828,  0.022933483123779297,  0.6931471824645996
 0.3660578727722168,  0.03170347213745117,  0.04528617858886719,  0.05676913261413574,  0.035376787185668945,  0.004385471343994141,  0.005584239959716797,  0.005747556686401367,  0.0021567344665527344,  0.0022602081298828125,  0.00125885009765625,  0.6931415796279907
 0.34558361768722534,  0.3455231785774231,  0.37871623039245605,  0.020766496658325195,  0.0008120536804199219,  0.0007004737854003906,  0.0014729499816894531,  0.0024275779724121094,  0.0036742687225341797,  0.004214048385620117,  0.0017404556274414062,  0.6920024156570435
 0.6556035280227661,  0.655168890953064,  0.6596601009368896,  0.4231489300727844,  0.04585599899291992,  0.013878107070922852,  0.009027242660522461,  0.006593227386474609,  0.004129886627197266,  0.003935337066650391,  0.007180452346801758,  0.6626335382461548
 0.5115863680839539,  0.6145350337028503,  0.6730577945709229,  0.661270022392273,  0.16500365734100342,  0.16455435752868652,  0.07982492446899414,  0.0400850772857666,  0.033652544021606445,  0.026958942413330078,  0.027905941009521484,  0.6734246611595154
 0.1401219367980957,  0.11240148544311523,  0.11592578887939453,  0.03049015998840332,  0.003764629364013672,  0.003732442855834961,  0.0018486976623535156,  0.003375530242919922,  0.0016932487487792969,  0.0024132728576660156,  0.0017957687377929688,  0.6931470632553101
 0.5119620561599731,  0.23589706420898438,  0.23730266094207764,  0.14210784435272217,  0.05130577087402344,  0.016695499420166016,  0.014515876770019531,  0.022293806076049805,  0.015785694122314453,  0.02366781234741211,  0.015424728393554688,  0.6795913577079773
 0.29854142665863037,  0.2561166286468506,  0.16847240924835205,  0.023900985717773438,  0.022258758544921875,  0.013746976852416992,  0.014165163040161133,  0.005942821502685547,  0.006647348403930664,  0.004534244537353516,  0.0025701522827148438,  0.6564413905143738
 0.5510348081588745,  0.5372981429100037,  0.35011017322540283,  0.13279366493225098,  0.022586345672607422,  0.019985198974609375,  0.013569116592407227,  0.006091117858886719,  0.00813436508178711,  0.008774995803833008,  0.007562875747680664,  0.6842508316040039
 0.0516512393951416,  0.021134138107299805,  0.007627964019775391,  5.53131103515625e-05,  0.0028624534606933594,  0.0007877349853515625,  0.0004220008850097656,  0.0009088516235351562,  0.0005216598510742188,  0.0006594657897949219,  0.0005846023559570312,  0.6926886439323425
 0.23903679847717285,  0.055904388427734375,  0.04984164237976074,  0.03469061851501465,  0.020006656646728516,  0.012245416641235352,  0.005609750747680664,  0.005965232849121094,  0.0050716400146484375,  0.002875804901123047,  0.0037355422973632812,  0.6662405729293823
 0.5363941192626953,  0.5427851676940918,  0.6329981088638306,  0.5891293287277222,  0.6279330253601074,  0.5524332523345947,  0.29187774658203125,  0.267093300819397,  0.14409971237182617,  0.23597240447998047,  0.23599302768707275,  0.6798610687255859
 0.4774373471736908,  0.2533705234527588,  0.4087553024291992,  0.6663460731506348,  0.5573694109916687,  0.6659454107284546,  0.4937669038772583,  0.5788536071777344,  0.6871001124382019,  0.6889327764511108,  0.6667743921279907,  0.692345917224884
 0.6146438121795654,  0.6701346635818481,  0.5531303882598877,  0.6926956176757812,  0.6362906098365784,  0.5224815011024475,  0.33132922649383545,  0.13305962085723877,  0.13112330436706543,  0.08545958995819092,  0.10329782962799072,  0.6931397914886475
 0.46163585782051086,  0.38290077447891235,  0.19562387466430664,  0.17825782299041748,  0.24670147895812988,  0.25440895557403564,  0.25968503952026367,  0.3186380863189697,  0.45490115880966187,  0.4906233549118042,  0.3844570517539978,  0.6875277161598206
 0.43606042861938477,  0.29637670516967773,  0.08610963821411133,  0.024776458740234375,  0.0061397552490234375,  0.015988588333129883,  0.022754430770874023,  0.011369466781616211,  0.005182981491088867,  0.003985166549682617,  0.0018448829650878906,  0.6930716037750244
 0.5774432420730591,  0.6539823412895203,  0.16375839710235596,  0.13735735416412354,  0.06473946571350098,  0.023386240005493164,  0.014876365661621094,  0.02156805992126465,  0.011758804321289062,  0.005081653594970703,  0.003375530242919922,  0.6885702610015869
 0.5278706550598145,  0.6732819676399231,  0.6817731261253357,  0.6800651550292969,  0.14443731307983398,  0.02717876434326172,  0.009157419204711914,  0.007983207702636719,  0.009536504745483398,  0.014026880264282227,  0.02057027816772461,  0.6629167199134827
 0.6813207864761353,  0.5537317991256714,  0.6845059990882874,  0.3007277846336365,  0.09965348243713379,  0.016885995864868164,  0.015376806259155273,  0.030971050262451172,  0.10085296630859375,  0.0648949146270752,  0.08844947814941406,  0.6923173666000366
 0.35891228914260864,  0.12487578392028809,  0.21053314208984375,  0.06311190128326416,  0.02063918113708496,  0.024094581604003906,  0.01494455337524414,  0.017731904983520508,  0.008546113967895508,  0.008735418319702148,  0.0062503814697265625,  0.6813247203826904
 0.2610074281692505,  0.6306757926940918,  0.41979891061782837,  0.1434803009033203,  0.05994725227355957,  0.03380465507507324,  0.02531599998474121,  0.022988319396972656,  0.035086870193481445,  0.020664215087890625,  0.01860666275024414,  0.6767241954803467
 0.15812158584594727,  0.014643192291259766,  0.00046539306640625,  0.0003070831298828125,  0.0006895065307617188,  0.0009469985961914062,  0.0012216567993164062,  0.0012350082397460938,  0.0008606910705566406,  0.0007305145263671875,  0.0007128715515136719,  0.693041980266571
 0.6157743334770203,  0.5967170596122742,  0.47058433294296265,  0.23217058181762695,  0.15300250053405762,  0.15441036224365234,  0.09966731071472168,  0.0509796142578125,  0.022803068161010742,  0.01800847053527832,  0.017809629440307617,  0.6930697560310364
 0.4981129765510559,  0.28574657440185547,  0.3665240406990051,  0.468573659658432,  0.05591702461242676,  0.17449462413787842,  0.1627957820892334,  0.04473400115966797,  0.015189647674560547,  0.026961803436279297,  0.03544282913208008,  0.6930443048477173
 0.6365616917610168,  0.6805768609046936,  0.36546581983566284,  0.0747520923614502,  0.09264004230499268,  0.02001047134399414,  0.015764236450195312,  0.031223773956298828,  0.0063762664794921875,  0.005753040313720703,  0.0038187503814697266,  0.6923795342445374
 0.17976856231689453,  0.008111715316772461,  0.0006208419799804688,  0.0005645751953125,  0.0009222030639648438,  0.002727508544921875,  0.0008172988891601562,  0.00080108642578125,  0.0006794929504394531,  0.0007405281066894531,  0.0006747245788574219,  0.693130612373352
 0.6644129753112793,  0.6925539970397949,  0.6230173110961914,  0.14234709739685059,  0.08272051811218262,  0.3280426263809204,  0.34748756885528564,  0.6931346654891968,  0.37495458126068115,  0.35905182361602783,  0.47272825241088867,  0.6594933271408081
 0.31806325912475586,  0.08242392539978027,  0.11773645877838135,  0.1341935396194458,  0.0686032772064209,  0.019982337951660156,  0.009611368179321289,  0.004640102386474609,  0.0018310546875,  0.0020618438720703125,  0.0011038780212402344,  0.6915028095245361
 0.5927104949951172,  0.43305540084838867,  0.14693593978881836,  0.06520223617553711,  0.03257322311401367,  0.023419618606567383,  0.010366678237915039,  0.008998394012451172,  0.0028657913208007812,  0.002785205841064453,  0.001934051513671875,  0.6909914612770081
 0.2921826243400574,  0.13007712364196777,  0.13741397857666016,  0.08089244365692139,  0.03563261032104492,  0.020148277282714844,  0.025757551193237305,  0.014988422393798828,  0.0273590087890625,  0.019256591796875,  0.02780008316040039,  0.6721165180206299
 0.48145243525505066,  0.594275176525116,  0.6846897006034851,  0.4753107726573944,  0.2906752824783325,  0.12512469291687012,  0.16026830673217773,  0.3390282988548279,  0.5394338369369507,  0.4327884912490845,  0.6698988676071167,  0.6759660243988037
 0.6369106769561768,  0.6915726661682129,  0.5311230421066284,  0.3312752842903137,  0.12392914295196533,  0.060823917388916016,  0.02363419532775879,  0.04983687400817871,  0.04947805404663086,  0.029055356979370117,  0.015362024307250977,  0.6897939443588257
 0.5959343910217285,  0.5210896730422974,  0.6202833652496338,  0.4408329129219055,  0.24835455417633057,  0.4177083969116211,  0.606675386428833,  0.6864997744560242,  0.6514230370521545,  0.6213884353637695,  0.4115564823150635,  0.6874775886535645
 0.6523046493530273,  0.6342616081237793,  0.6179105639457703,  0.10727906227111816,  0.043271541595458984,  0.015559196472167969,  0.006630897521972656,  0.003890514373779297,  0.004849672317504883,  0.006110429763793945,  0.005289316177368164,  0.6792654395103455
 0.673927903175354,  0.5956568717956543,  0.5676589012145996,  0.2877596616744995,  0.10879230499267578,  0.15082764625549316,  0.0614771842956543,  0.047356605529785156,  0.06985020637512207,  0.06272721290588379,  0.07004952430725098,  0.6819376945495605
 0.6527836322784424,  0.6818031072616577,  0.45474398136138916,  0.6078154444694519,  0.6924142837524414,  0.26747310161590576,  0.2121725082397461,  0.1571359634399414,  0.11339676380157471,  0.06341171264648438,  0.03639364242553711,  0.6930891871452332
 0.602089524269104,  0.2667144536972046,  0.615010142326355,  0.02374577522277832,  0.007468461990356445,  0.01924443244934082,  0.030005216598510742,  0.04929351806640625,  0.050110816955566406,  0.048644304275512695,  0.03637957572937012,  0.6930899620056152
 0.683783769607544,  0.4256443381309509,  0.2941519021987915,  0.03583550453186035,  0.016923904418945312,  0.033095598220825195,  0.017441511154174805,  0.023758888244628906,  0.02986454963684082,  0.027469396591186523,  0.06037139892578125,  0.6924988031387329
 0.4207340478897095,  0.3692101240158081,  0.10956740379333496,  0.027390003204345703,  0.045842885971069336,  0.037932634353637695,  0.012598991394042969,  0.006478786468505859,  0.007162570953369141,  0.01307988166809082,  0.012271404266357422,  0.6899298429489136
 0.6371031403541565,  0.6641103029251099,  0.2549251317977905,  0.07467973232269287,  0.1738039255142212,  0.05333256721496582,  0.01838541030883789,  0.009600162506103516,  0.006635904312133789,  0.005782127380371094,  0.006659984588623047,  0.6818801760673523
 0.14500677585601807,  0.03809237480163574,  0.06162607669830322,  0.03999948501586914,  0.009612560272216797,  0.011888980865478516,  0.006376743316650391,  0.0026717185974121094,  0.002025604248046875,  0.0014667510986328125,  0.0010976791381835938,  0.6931471228599548
 0.692986011505127,  0.5601431131362915,  0.1400740146636963,  0.16344642639160156,  0.013343095779418945,  0.019581317901611328,  0.05919528007507324,  0.10256898403167725,  0.16550731658935547,  0.15304791927337646,  0.10494673252105713,  0.6919737458229065
 0.39133644104003906,  0.03223109245300293,  0.03941845893859863,  0.03397417068481445,  0.02555704116821289,  0.0039708614349365234,  0.0017809867858886719,  0.0009202957153320312,  0.00046443939208984375,  0.0005774497985839844,  0.0005269050598144531,  0.6930980086326599
 0.2091517448425293,  0.23568975925445557,  0.6508187055587769,  0.5035871267318726,  0.16545748710632324,  0.3202754259109497,  0.14567279815673828,  0.15956449508666992,  0.16560804843902588,  0.2118896245956421,  0.119498610496521,  0.6836285591125488
 0.6487152576446533,  0.6063381433486938,  0.601527214050293,  0.6063886880874634,  0.5971704721450806,  0.6908629536628723,  0.6225205659866333,  0.6445620059967041,  0.6787871718406677,  0.6929821372032166,  0.6893371939659119,  0.6882317066192627
 0.6917265057563782,  0.64417564868927,  0.4814609885215759,  0.6647046804428101,  0.026507139205932617,  0.023533344268798828,  0.006883144378662109,  0.05957365036010742,  0.04086947441101074,  0.035393476486206055,  0.03635072708129883,  0.6930804252624512
 0.3805616497993469,  0.23774993419647217,  0.2440739870071411,  0.23617267608642578,  0.13606679439544678,  0.06070351600646973,  0.03911566734313965,  0.01985454559326172,  0.012175798416137695,  0.010019302368164062,  0.011800527572631836,  0.6824138164520264
 0.3700580596923828,  0.023824453353881836,  0.036568403244018555,  0.00516057014465332,  0.0010323524475097656,  0.002052783966064453,  0.0017180442810058594,  0.0020728111267089844,  0.00146484375,  0.0010347366333007812,  0.0007519721984863281,  0.6896355152130127
 0.5689836144447327,  0.6790604591369629,  0.5641751289367676,  0.4734286963939667,  0.16577744483947754,  0.13616406917572021,  0.10275769233703613,  0.0643320083618164,  0.07722711563110352,  0.08773064613342285,  0.06780481338500977,  0.6862592697143555
 0.6039701700210571,  0.4636031985282898,  0.6808075904846191,  0.6911442875862122,  0.6151953339576721,  0.24195051193237305,  0.11881399154663086,  0.18429458141326904,  0.11945939064025879,  0.09298443794250488,  0.07024884223937988,  0.6927210688591003
 0.4532466232776642,  0.15796983242034912,  0.07928872108459473,  0.05492258071899414,  0.009526729583740234,  0.0036001205444335938,  0.008764505386352539,  0.014198780059814453,  0.004796266555786133,  0.004094362258911133,  0.0037984848022460938,  0.6928154230117798
 0.6928574442863464,  0.48766806721687317,  0.07528150081634521,  0.012138605117797852,  0.0008978843688964844,  0.0004105567932128906,  0.0025539398193359375,  0.0013666152954101562,  0.0010786056518554688,  0.0012350082397460938,  0.0006756782531738281,  0.6927673816680908
 0.43322378396987915,  0.2913672924041748,  0.15990161895751953,  0.04576301574707031,  0.019550561904907227,  0.0070302486419677734,  0.0052490234375,  0.0045092105865478516,  0.005913734436035156,  0.005704641342163086,  0.002953052520751953,  0.6920815706253052
 0.39271461963653564,  0.6173248887062073,  0.6713608503341675,  0.08589053153991699,  0.1837320327758789,  0.10199737548828125,  0.03652811050415039,  0.0220947265625,  0.04845571517944336,  0.034234046936035156,  0.02213263511657715,  0.6805390119552612
 0.167763352394104,  0.12353670597076416,  0.042572021484375,  0.004088163375854492,  0.0010857582092285156,  0.00131988525390625,  0.0020956993103027344,  0.0015001296997070312,  0.0013780593872070312,  0.0015015602111816406,  0.0022673606872558594,  0.6916781663894653
 0.5545088052749634,  0.6623697280883789,  0.13725221157073975,  0.025614500045776367,  0.017652273178100586,  0.030024051666259766,  0.013559579849243164,  0.00931406021118164,  0.006283760070800781,  0.004259586334228516,  0.002849102020263672,  0.6720681190490723
 0.6148940920829773,  0.5813105702400208,  0.15342986583709717,  0.147674560546875,  0.11249697208404541,  0.0732567310333252,  0.040001630783081055,  0.03832817077636719,  0.02498173713684082,  0.02889561653137207,  0.017544269561767578,  0.6627490520477295
 0.570428729057312,  0.6383619904518127,  0.6815815567970276,  0.6425831913948059,  0.3540308475494385,  0.05905342102050781,  0.04434633255004883,  0.07684540748596191,  0.08855962753295898,  0.08443117141723633,  0.07703757286071777,  0.6819539070129395
 0.15758025646209717,  0.04141807556152344,  0.006771564483642578,  0.0032744407653808594,  0.0012774467468261719,  0.0014495849609375,  0.0015273094177246094,  0.0013556480407714844,  0.0006422996520996094,  0.0006380081176757812,  0.0004458427429199219,  0.6931120157241821
 0.527013897895813,  0.40322333574295044,  0.45675188302993774,  0.12272119522094727,  0.04877734184265137,  0.039723873138427734,  0.044191598892211914,  0.023604154586791992,  0.015342473983764648,  0.02235579490661621,  0.01051950454711914,  0.6718696355819702
 0.5588163137435913,  0.693049967288971,  0.692597508430481,  0.691168487071991,  0.6737494468688965,  0.4077657461166382,  0.5545165538787842,  0.2346510887145996,  0.09174799919128418,  0.1352827548980713,  0.12985014915466309,  0.6675892472267151
 0.668992817401886,  0.5691598653793335,  0.24304306507110596,  0.038962602615356445,  0.017321348190307617,  0.0012631416320800781,  0.010893583297729492,  0.013329505920410156,  0.0651402473449707,  0.100372314453125,  0.08638453483581543,  0.6901574730873108
 0.6124255061149597,  0.5599858164787292,  0.44351738691329956,  0.5644056797027588,  0.6629055738449097,  0.4272131323814392,  0.3004419803619385,  0.2381582260131836,  0.19549596309661865,  0.19820153713226318,  0.13150978088378906,  0.671230137348175
 0.6720278263092041,  0.6842604279518127,  0.6446914076805115,  0.3727875351905823,  0.3636300563812256,  0.38517940044403076,  0.1726822853088379,  0.3783864378929138,  0.428567111492157,  0.6809898018836975,  0.6923084259033203,  0.6756588220596313
 0.5066907405853271,  0.6579103469848633,  0.36027592420578003,  0.3842395544052124,  0.11116409301757812,  0.07204389572143555,  0.05877327919006348,  0.051680803298950195,  0.060662269592285156,  0.08682131767272949,  0.11484408378601074,  0.6918886303901672
 0.6740115880966187,  0.6919061541557312,  0.6874947547912598,  0.6578312516212463,  0.504369854927063,  0.12894964218139648,  0.027051448822021484,  0.04672360420227051,  0.04637598991394043,  0.08835041522979736,  0.050577402114868164,  0.679645836353302
 0.06378698348999023,  0.03522539138793945,  0.03420090675354004,  0.03795325756072998,  0.019200563430786133,  0.011287212371826172,  0.015344381332397461,  0.004335641860961914,  0.006413936614990234,  0.0065212249755859375,  0.0050182342529296875,  0.6646638512611389
 0.16551005840301514,  0.048317909240722656,  0.2112053632736206,  0.05878472328186035,  0.02303934097290039,  0.011978626251220703,  0.008240938186645508,  0.009359598159790039,  0.013025045394897461,  0.007551908493041992,  0.0064754486083984375,  0.6763484477996826
 0.6930830478668213,  0.37899601459503174,  0.4606943130493164,  0.1538757085800171,  0.03836345672607422,  0.05085611343383789,  0.06253361701965332,  0.07454729080200195,  0.044667959213256836,  0.037995338439941406,  0.015795469284057617,  0.6787071228027344
 0.2001965045928955,  0.16411471366882324,  0.21746540069580078,  0.08460021018981934,  0.022953271865844727,  0.016259431838989258,  0.007058858871459961,  0.009575843811035156,  0.00513005256652832,  0.007275819778442383,  0.006639957427978516,  0.6650584936141968
 0.5570394992828369,  0.30361634492874146,  0.6907259225845337,  0.6256051659584045,  0.35163378715515137,  0.16905319690704346,  0.09920358657836914,  0.04619336128234863,  0.0427858829498291,  0.036939382553100586,  0.031470298767089844,  0.6909505128860474
 0.6813463568687439,  0.11645877361297607,  0.08678293228149414,  0.0843515396118164,  0.025007963180541992,  0.028139829635620117,  0.0126495361328125,  0.0320279598236084,  0.011337757110595703,  0.03683018684387207,  0.027382373809814453,  0.635249674320221
 0.6908418536186218,  0.4676089286804199,  0.3520601987838745,  0.10888254642486572,  0.047429800033569336,  0.06270289421081543,  0.026843786239624023,  0.007839441299438477,  0.00836324691772461,  0.006158113479614258,  0.006899833679199219,  0.6629767417907715
 0.4267617464065552,  0.09924018383026123,  0.07718372344970703,  0.020213603973388672,  0.016223669052124023,  0.020960092544555664,  0.014475584030151367,  0.011188507080078125,  0.007807254791259766,  0.009543657302856445,  0.006905794143676758,  0.6706486344337463
 0.08645820617675781,  0.040503740310668945,  0.031034231185913086,  0.004406929016113281,  0.0030546188354492188,  0.0014705657958984375,  0.0009670257568359375,  0.0010085105895996094,  0.0007138252258300781,  0.0005321502685546875,  0.0005350112915039062,  0.6930575966835022
 0.6817314624786377,  0.48812639713287354,  0.693026602268219,  0.2512596845626831,  0.2333211898803711,  0.5239235758781433,  0.13881933689117432,  0.07930302619934082,  0.0783919095993042,  0.06692862510681152,  0.07539057731628418,  0.6859757304191589
 0.4892517030239105,  0.5012016296386719,  0.5831947326660156,  0.47066235542297363,  0.2958453893661499,  0.28609776496887207,  0.3973054885864258,  0.20926618576049805,  0.3051082491874695,  0.23315346240997314,  0.18095195293426514,  0.6708269119262695
 0.6464031934738159,  0.6198835968971252,  0.4287137985229492,  0.4758125841617584,  0.630626916885376,  0.3648005723953247,  0.5981407761573792,  0.6420289278030396,  0.6540158987045288,  0.6571071743965149,  0.6918582916259766,  0.6695902347564697
 0.6628463268280029,  0.32363462448120117,  0.1953287124633789,  0.14983832836151123,  0.07048654556274414,  0.08295321464538574,  0.07354283332824707,  0.14495766162872314,  0.25035560131073,  0.3953951597213745,  0.3721160888671875,  0.6805509924888611
